,Customer_ID,Discount_percentage
0,CUS0xfce,34.99677968870487
1,CUS0x52e0,42.17454540383973
2,CUS0x439c,36.27449370647744
3,CUS0x7cdc,37.87530429722878
4,CUS0x59eb,37.705235088985006
5,CUS0x6b24,33.78365853833271
6,CUS0x26e3,50.3565337673366
7,CUS0x5a28,35.09105170680385
8,CUS0x1a3,40.440533268203446
9,CUS0x4929,48.073374899103754
10,CUS0x3031,32.99835863495554
11,CUS0x37c4,45.421436475438526
12,CUS0x3bfb,37.671268061468034
13,CUS0x5a32,38.647448697364986
14,CUS0x2700,32.11722855219564
15,CUS0x3a1,48.73683434176107
16,CUS0x6c9c,34.86160388512008
17,CUS0x13d1,48.86795444654912
18,CUS0x1046,34.46045832141239
19,CUS0x3731,40.85996991253875
20,CUS0x73fa,32.70795711213527
21,CUS0xe4d,38.16886781341258
22,CUS0x135f,41.61827959514513
23,CUS0x5029,40.92970265985052
24,CUS0xbb6,37.718161751717965
25,CUS0x5b09,45.82544539089386
26,CUS0x20bc,35.26581675783927
27,CUS0x226f,34.91652303250894
28,CUS0x7367,33.68104683138111
29,CUS0x3af,40.28675289578017
30,CUS0x253e,32.30272271116279
31,CUS0x1967,43.1082819837519
32,CUS0x2da5,29.31486391375532
33,CUS0x1f60,30.941088393239838
34,CUS0x6502,46.17037978762704
35,CUS0xe2d,36.58821443848156
36,CUS0x670d,37.10908977971965
37,CUS0x6d90,35.06818567345114
38,CUS0x3546,39.95796084215064
39,CUS0x8027,38.235377536420906
40,CUS0x670c,43.092613763525755
41,CUS0x4001,38.854029232738526
42,CUS0x68d0,41.57838854841455
43,CUS0x5357,37.08618983528749
44,CUS0x73bb,38.17765441901888
45,CUS0x6c3c,38.46141121906996
46,CUS0x6286,35.18264645465574
47,CUS0x7175,35.64659776609471
48,CUS0x3e19,31.707679184009393
49,CUS0x2233,39.13053951117977
50,CUS0x2070,32.11334837971739
51,CUS0x422f,39.33935229957997
52,CUS0x6d22,37.397592877000605
53,CUS0x47de,35.17516434964199
54,CUS0x385d,41.684488965652704
55,CUS0x68f3,34.95796022706025
56,CUS0x390c,39.776258806425346
57,CUS0xbae,38.2855257239529
58,CUS0x11f1,36.389673438880976
59,CUS0x5dcb,42.86500984388819
60,CUS0xd01,45.20067133491965
61,CUS0x17ea,36.16839511010577
62,CUS0x4a60,35.43855922448669
63,CUS0x12bd,42.5404692153318
64,CUS0x7fc9,35.87439606559454
65,CUS0x5587,38.008247794893975
66,CUS0x19ef,38.34747483952275
67,CUS0x800c,38.51561867485187
68,CUS0x4deb,41.023682542309345
69,CUS0x2425,34.02420745380225
70,CUS0x132b,34.15955360959798
71,CUS0x12aa,42.238367432271446
72,CUS0x7ada,34.35142764340897
73,CUS0x4590,34.21162556746
74,CUS0x3b38,41.81955799498189
75,CUS0x5cef,34.021743894474824
76,CUS0x67f7,46.2449444077331
77,CUS0x62c4,39.54622204173464
78,CUS0x20ba,30.053585502904916
79,CUS0x4bba,34.687864924661625
80,CUS0x510d,33.37691364792444
81,CUS0x5e0,38.541050126060554
82,CUS0x5041,36.87700299750003
83,CUS0x36b5,32.84890066379348
84,CUS0x4117,33.15727791367577
85,CUS0x1053,38.914951614590194
86,CUS0x227,37.40507513966327
87,CUS0x1250,31.837443084939842
88,CUS0x13f7,37.76505884588179
89,CUS0x7f06,38.62042700854514
90,CUS0x3215,34.4596708973685
91,CUS0x77e9,38.99791930134371
92,CUS0x5719,45.900870422671574
93,CUS0x333e,43.087670553203964
94,CUS0x66a6,32.685784420007714
95,CUS0x5488,42.37305156849349
96,CUS0x2134,35.37765126930314
97,CUS0x77da,34.045817069734824
98,CUS0x317b,37.33252199793016
99,CUS0x34f2,40.35464456369306
100,CUS0x412,32.798150486577356
101,CUS0xb97,44.55357327449481
102,CUS0x21ec,43.676447189695324
103,CUS0x52f8,44.422156616380946
104,CUS0x222a,39.6508660375725
105,CUS0x70e6,36.5815026645097
106,CUS0x249f,39.37999001053851
107,CUS0x4e77,48.62260891094378
108,CUS0x4769,37.816641068766295
109,CUS0x56bd,35.159364939100044
110,CUS0xb43,34.499997609230206
111,CUS0x41db,41.30844390773162
112,CUS0x19bb,42.325425210231145
113,CUS0x72e5,40.080895506206325
114,CUS0x854,38.9425125768995
115,CUS0xbb4,39.34822498076109
116,CUS0x774d,39.22030255126511
117,CUS0x4e0c,39.67980599469593
118,CUS0x7a57,35.79727846173819
119,CUS0x6324,37.835296799441984
120,CUS0x3936,36.49969519258485
121,CUS0x5ac8,37.023978021817044
122,CUS0x7e01,31.91247557225038
123,CUS0x7acd,39.15948925794697
124,CUS0x5dff,39.64013589807345
125,CUS0x4816,39.995450890015604
126,CUS0x6c04,38.110696817739225
127,CUS0x655f,42.35803955550255
128,CUS0x1661,38.47533463459374
129,CUS0x791,36.649786901835014
130,CUS0x7a7b,40.87277270697406
131,CUS0x2a61,35.6335537484488
132,CUS0x4bd1,34.351140659188545
133,CUS0x652d,38.460400002081386
134,CUS0x6786,39.04224737479505
135,CUS0x15a7,40.63586542530925
136,CUS0x6312,40.56259766097696
137,CUS0xa82,34.74523872766808
138,CUS0x5693,36.05075015782961
139,CUS0x4887,31.90163845405896
140,CUS0x20c7,34.39555339696054
141,CUS0x1e01,47.684710579800466
142,CUS0x3273,43.05912163743881
143,CUS0x7d5e,34.71669929046327
144,CUS0x5007,37.46143916424951
145,CUS0x6800,41.27208108892221
146,CUS0x1f7f,35.250464378889156
147,CUS0x1473,34.95746418858057
148,CUS0x219e,43.93035285002111
149,CUS0x788f,36.780317210083965
150,CUS0x45db,35.92845883296955
151,CUS0x11cb,35.35779990242228
152,CUS0x7230,39.106766261909776
153,CUS0x60b6,38.6854321774956
154,CUS0x79c6,44.025903186411796
